-7.9447026,-9.730035,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.241716,-10.9192505,-9.427165,-8.270537,-7.5085273,-7.27173,-7.411385,-6.8311605,-6.495738,-6.253383,-6.4842577,-6.1373444,-5.7099767,-5.321544,-5.579033,-5.6881256,-5.5005283,-4.581301,-4.6943803,-4.272131,-3.1056254,-1.972497,-1.3150141,-0.9898835,-0.6663883,-0.8826403,-1.6873599,-2.5472999,-3.2844744,-3.6526318,-3.2738547,-2.6667104,-1.9657031,-1.6871847,-1.6908141,-1.9473448,-2.4017353,-2.7619247,-2.8762736,-3.3677113,-4.290078,-4.7941833,-5.709885,-5.7587895,-6.892058,-7.2708154,-7.9546924,-9.19098,-9.939974,-11.007109,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.96155,-9.745674,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.485599,-10.713661,-10.116684,-8.859337,-8.168347,-7.1584525,-6.905527,-6.261796,-5.209163,-4.640034,-4.257197,-4.171921,-3.8754373,-3.8885427,-3.689504,-3.5423768,-3.2931197,-2.96369,-2.6930482,-2.3407812,-1.8848703,-1.6687043,-1.6759547,-1.1742237,-1.2535781,-2.1876023,-2.6471057,-2.135741,-1.6466879,-1.323411,-1.1735743,-1.2130325,-1.4879924,-2.270976,-2.8803618,-3.7110372,-4.0084577,-4.7728033,-4.129834,-4.097282,-4.7558427,-5.2687864,-5.774268,-6.103191,-6.5191793,-7.744315,-8.01191,-9.174172,-10.7508545,-11.332517,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.978213,-9.761253,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.330926,-10.298154,-9.104394,-7.775743,-6.8505225,-6.3936157,-5.4032793,-4.104527,-3.4813018,-3.434138,-3.8881347,-4.0774183,-4.0323715,-4.169852,-3.9436412,-3.8978949,-3.7110445,-3.4774787,-3.1819696,-3.135453,-3.1665857,-3.614904,-3.3558657,-2.0045247,-1.1736684,-0.5722376,-0.4715964,-0.6752315,-1.0582097,-1.5757298,-2.160954,-2.5272646,-2.8731265,-1.9858767,-1.7652681,-1.7335433,-1.9708833,-2.3620446,-3.2246552,-4.096603,-5.2775917,-5.2611094,-5.249028,-5.6463084,-6.4450684,-7.9952464,-9.137621,-9.676499,-10.734102,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.022261,-9.804525,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.444641,-8.132847,-7.3666334,-7.3146424,-6.4782295,-5.7823524,-5.684045,-5.7785583,-5.7991633,-6.4977636,-6.671305,-6.6105056,-6.2247725,-6.1251607,-5.81306,-5.781485,-5.1572933,-4.789076,-3.000466,-2.3766649,-1.9113705,-1.0432612,-0.7479331,-1.0790642,-1.9416386,-2.7357812,-2.930655,-2.057784,-1.5945585,-1.0761313,-0.85931486,-1.0830483,-1.7383093,-2.4027293,-2.3526592,-2.3697627,-2.826771,-2.8576586,-3.3617578,-3.8357477,-4.1678777,-4.313258,-5.2980404,-7.080732,-8.30907,-9.703411,-10.38182,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.04998,-9.831741,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.499702,-9.965358,-9.10258,-7.937626,-7.477461,-6.6061735,-5.137125,-4.621931,-4.355962,-4.5306196,-5.1190333,-5.322579,-4.939446,-4.756385,-4.2512617,-3.7542024,-3.493627,-3.270649,-2.9611976,-2.8216588,-2.8245282,-2.3568933,-2.3792171,-2.7774174,-2.5946047,-1.9710158,-1.4969398,-1.137654,-0.98606837,-1.0660608,-1.3610553,-1.8709704,-2.449485,-2.6246352,-2.8561888,-3.1233242,-3.3327494,-3.7637289,-3.4599972,-3.7580426,-3.87865,-4.5463266,-5.4958153,-6.105902,-7.1841564,-8.71564,-10.330771,-11.370523,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.077814,-9.859075,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.175902,-7.930144,-7.2083335,-6.7702804,-5.2361083,-3.9021537,-3.227227,-3.1575112,-3.658114,-4.8153415,-5.114671,-5.2463226,-4.827546,-4.6170983,-4.350787,-4.1737657,-3.9519737,-3.93599,-4.026337,-4.1039896,-3.6919653,-2.4805584,-1.8163713,-1.492846,-1.4613558,-1.6367179,-1.881614,-2.275036,-2.9399707,-2.48287,-1.762232,-1.4933783,-1.5467238,-1.9386917,-2.4503171,-2.640899,-3.4162254,-3.9861271,-4.3827457,-4.8546104,-5.2825036,-6.4849668,-6.861959,-7.90784,-9.378856,-10.568227,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.120969,-9.901842,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.67109,-8.2779,-7.451998,-7.347358,-6.312593,-5.5721145,-5.275681,-5.107009,-5.3136454,-6.1415043,-6.3256984,-6.758664,-6.834083,-6.0411477,-5.8684297,-5.7182207,-5.1749425,-4.5503807,-3.340432,-2.6650062,-2.0412276,-1.6973549,-2.0410433,-2.9510226,-3.2412758,-2.7920654,-2.1989093,-1.7305645,-1.474769,-1.489946,-1.9680125,-2.4458978,-2.9718268,-3.5937748,-4.1140213,-3.6531599,-3.7477858,-4.024448,-4.533613,-4.7092605,-5.2850394,-6.2606487,-7.3470316,-8.281863,-9.330774,-10.055693,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.1425905,-9.923146,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.994907,-9.826491,-8.636547,-8.0707,-6.933291,-5.7409563,-4.397624,-3.6813178,-3.399026,-3.588993,-4.203061,-4.8032904,-5.3151307,-5.3118014,-4.756306,-4.4205227,-4.1290736,-3.6989748,-3.353562,-3.2884576,-3.7031808,-3.1206532,-2.8342893,-2.5262358,-1.8612418,-1.5719751,-1.461789,-1.4987642,-1.7549134,-2.2810502,-2.6615973,-2.790258,-2.384235,-2.2104638,-2.4513032,-2.6788793,-2.9737298,-3.656121,-4.763795,-5.301407,-5.424482,-6.14412,-6.7152467,-7.4706087,-8.253529,-9.126786,-10.256139,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.172278,-9.952507,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.956378,-9.061483,-7.781513,-7.581437,-6.3674064,-5.054011,-4.0015483,-3.3532484,-3.2096465,-3.6399062,-4.5817122,-5.3007684,-5.9295883,-6.092448,-6.0145187,-5.9258213,-5.812786,-5.086432,-4.7815323,-3.7191575,-3.3305078,-2.9623642,-2.022583,-1.7174195,-1.986228,-2.5030098,-3.0408463,-3.1005983,-2.4167676,-2.1429253,-1.9071096,-2.129514,-2.5230203,-3.090582,-3.5386813,-3.6085017,-3.8397453,-3.7820523,-4.3392925,-5.3319154,-5.82995,-6.495903,-6.4992704,-7.266264,-8.005702,-8.690306,-9.801338,-11.309709,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.191655,-9.971644,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.187349,-9.358627,-8.302884,-7.547887,-6.950869,-6.4995327,-5.7188983,-5.09406,-4.7128596,-4.6909084,-5.2180505,-5.7119274,-6.500571,-5.7557836,-5.5361257,-5.368468,-5.1447315,-4.4853806,-4.0334935,-3.6390078,-3.1845088,-2.552501,-2.4525545,-2.82375,-2.2657228,-1.7236179,-1.491663,-1.5258075,-1.6574707,-2.1641538,-2.701199,-2.904437,-2.3033245,-2.1914515,-2.591014,-2.8752127,-3.289937,-4.0667305,-4.73198,-5.2206764,-5.6527505,-5.72637,-5.406667,-6.086399,-7.9681916,-8.53296,-9.390025,-10.79268,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.227997,-10.007719,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.116529,-10.062937,-8.218095,-7.059886,-6.8618627,-6.133901,-4.8065414,-3.7603834,-3.110756,-2.8963459,-3.2319508,-4.048815,-5.361651,-6.148529,-6.023659,-5.4055805,-5.073774,-4.8801193,-4.540834,-4.0216775,-2.9443946,-2.8578372,-3.083709,-2.1214797,-1.6313573,-1.6036177,-1.864266,-2.2743244,-2.649902,-2.4615984,-2.048233,-1.7562528,-1.86077,-2.1264853,-2.6332715,-3.317389,-3.698233,-3.4564004,-3.6646218,-4.2466335,-4.5911326,-4.8396473,-5.861716,-6.2041187,-6.532974,-8.473557,-9.716945,-10.456768,-10.792969,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.251095,-10.03062,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.165117,-9.845949,-8.915473,-8.271467,-7.213927,-6.99796,-6.5782266,-5.741437,-4.9418044,-4.6281967,-4.3433824,-4.81518,-5.301569,-5.409447,-5.78248,-5.660602,-5.358672,-4.969645,-4.753461,-4.1854,-3.119755,-2.3954926,-2.4957035,-2.223315,-1.9815749,-2.4694724,-3.084,-2.7901332,-2.4150374,-2.141781,-1.8774489,-1.995628,-2.2533145,-3.2121203,-3.2041633,-2.797813,-2.7206192,-3.0639384,-3.3652165,-3.6927052,-4.5348525,-4.6031737,-4.4009304,-5.2699723,-6.4749937,-7.0735936,-8.12989,-9.304842,-10.137437,-10.788252,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.2772255,-10.056532,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.33976,-10.037979,-9.1714325,-8.386561,-7.6626906,-6.6044416,-6.294858,-5.7070646,-4.5637674,-3.8388567,-3.330924,-2.9727268,-3.0409598,-3.605234,-4.4774227,-4.8282094,-4.5872374,-4.1691103,-3.8798437,-3.560304,-3.2546954,-2.9561622,-3.0884864,-3.486267,-3.9784343,-3.0584555,-2.585152,-2.6215546,-2.8850646,-3.1624105,-3.2608676,-3.148061,-3.0378551,-2.7459927,-2.8976562,-3.3109248,-3.841443,-4.117246,-4.128002,-3.8869274,-4.0911117,-5.000538,-4.6966686,-4.68621,-5.359605,-5.794239,-6.443812,-7.318849,-8.8400345,-9.424138,-10.861697,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
