-7.895489,-9.235303,-10.518543,-10.730648,-10.41964,-11.393109,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.7306,-10.389099,-9.815982,-9.23949,-8.222454,-8.3404255,-8.597563,-8.485409,-8.187604,-8.717259,-9.38609,-10.140172,-10.944507,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.34921,-9.460023,-8.178656,-6.6290092,-5.4460464,-5.1579022,-4.5400944,-4.667184,-3.7471912,-2.932921,-2.7719269,-2.738637,-2.701089,-2.2715354,-1.4094117,-1.159254,-1.0652844,-1.7736076,-2.3297439,-2.8458846,-2.8684552,-3.0033205,-2.934689,-2.8023221,-3.2890463,-4.5664296,-7.0604973,-7.680409,-8.085738,-8.779605,-9.722091,-9.602257,-9.454,-8.217039,-7.686712,-7.4076467,-6.6549234,-5.994258,-5.9661026,-5.4960103,-5.3260193,-5.729677,-6.360765,-6.805971,-7.151966,-7.3418956,-7.3532224,-6.8557677,-7.0024223,-6.766724,-6.7661653,-7.423798,-7.932591,-8.719951,-8.977778,-9.353823,-9.283719,-8.701792,-8.723406,-9.257191,-8.692421,-9.202499,-9.497663,-10.095794,-10.348243,-10.854588,-10.97723,-10.4582815,-10.404634,-10.221865,-10.7375965,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.8747883,-8.856584,-9.573712,-10.779881,-10.516324,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.8174715,-10.524692,-9.560202,-9.469038,-7.9391065,-7.7247257,-7.977655,-7.785412,-7.6731668,-8.378453,-9.161166,-9.614987,-10.469607,-10.858056,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.60121,-9.547193,-8.431856,-7.530045,-6.4537935,-5.387691,-5.2584686,-5.291988,-4.5060563,-3.513053,-3.033721,-3.0483286,-3.437621,-3.255598,-2.986405,-2.4737606,-2.4588869,-3.39615,-4.3843074,-3.8546615,-4.0983324,-5.2220755,-5.4017134,-4.395925,-4.173528,-4.753147,-6.5240135,-7.5787168,-7.6325593,-9.07702,-9.460536,-10.744557,-10.034296,-9.001874,-8.23397,-8.583769,-8.402238,-7.6938415,-7.6564765,-6.773797,-6.6779714,-6.9969745,-7.7024193,-7.192128,-6.6479774,-6.7276673,-6.683093,-6.5342035,-7.079916,-8.050028,-8.40511,-8.976621,-9.330853,-9.871559,-9.894081,-9.856523,-9.473416,-8.973538,-8.873007,-8.965766,-8.574168,-9.087529,-9.749932,-10.100805,-10.205041,-10.776566,-10.705506,-10.241763,-10.637963,-10.881672,-10.866068,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.503879,-9.365166,-9.863032,-11.28197,-10.857082,-11.178538,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.014754,-10.773224,-9.966704,-9.281735,-8.078029,-8.18281,-8.335684,-8.218537,-8.025756,-8.441994,-8.97703,-9.438165,-9.889724,-10.146925,-11.340513,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.167914,-8.90417,-7.8033338,-7.138949,-6.018429,-5.365555,-5.4825096,-4.8288827,-3.353321,-2.8119726,-3.2358208,-3.513239,-2.9902146,-1.9429078,-1.7028837,-1.7748779,-1.7788227,-1.799419,-1.6486931,-1.914897,-2.6738439,-3.207988,-4.0985947,-4.3323846,-4.169239,-4.658732,-7.250994,-7.3337336,-7.4525433,-9.172195,-9.895831,-10.846973,-10.050934,-9.92762,-8.188489,-7.5411816,-7.54328,-7.108666,-6.565377,-6.5470176,-6.4306474,-6.8001647,-7.002366,-6.4914203,-6.5497923,-6.7541914,-7.745176,-8.116141,-7.9128637,-8.233442,-8.693217,-9.36963,-9.492083,-9.764205,-9.952623,-9.930497,-10.185605,-9.960207,-9.738988,-9.54739,-9.904201,-10.376989,-9.83149,-9.751285,-10.440811,-10.7818165,-10.669802,-9.952135,-10.10341,-11.512925,-11.033054,-11.284815,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.384897,-9.809209,-10.397475,-10.997073,-10.782415,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.128199,-10.754246,-10.473944,-9.028098,-8.375784,-8.828883,-8.619914,-8.310634,-8.027753,-8.306856,-8.982934,-9.655949,-9.460538,-9.884881,-10.973454,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.464329,-10.343944,-9.492446,-7.8921285,-7.007655,-6.4022837,-6.0065045,-5.930809,-4.6495476,-3.1861377,-2.82983,-2.346968,-2.0816095,-1.1059799,-0.35012683,-0.2161189,-0.56020904,-1.0683937,-1.5167906,-1.870042,-2.1668193,-2.4046547,-2.7057135,-2.9773118,-2.9986205,-3.303442,-4.459415,-6.8661532,-7.671569,-8.013005,-9.013565,-10.4899,-11.206097,-10.002014,-9.479026,-8.814319,-8.307684,-7.1157804,-6.6196404,-6.4579935,-6.523335,-6.404502,-6.822198,-7.319484,-7.9181147,-8.130969,-7.807635,-8.091493,-8.512112,-8.544245,-8.68929,-9.039325,-9.535285,-9.437757,-9.874167,-10.455591,-10.063982,-9.813699,-9.757703,-9.636001,-10.253519,-10.843266,-10.715805,-10.638564,-10.504104,-10.862843,-11.060963,-10.91836,-10.397407,-10.627524,-11.26772,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.3798065,-9.96386,-10.718391,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.38305,-9.896204,-9.141602,-9.33657,-8.925394,-8.026638,-7.9199314,-8.24114,-8.360285,-9.029118,-9.598532,-9.533743,-9.668058,-10.491821,-11.512925,-11.37226,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.975393,-10.09247,-9.637496,-8.625527,-7.8498135,-6.524124,-5.4987597,-5.1957417,-4.5540733,-3.3083062,-2.7609942,-2.34832,-2.0620685,-1.6653173,-1.5603775,-1.7828573,-2.1972709,-3.0510237,-3.7993214,-4.3147078,-3.856486,-4.017064,-4.8478804,-4.5397277,-3.9356537,-4.099435,-4.913043,-6.731818,-7.897804,-8.479569,-9.140608,-10.348179,-10.774774,-9.890395,-9.0900545,-8.455059,-8.384832,-7.9415045,-7.644101,-7.955665,-8.278368,-7.839815,-7.953797,-8.169584,-8.78489,-8.9117775,-8.761447,-8.788862,-8.906704,-8.9990425,-9.210683,-9.385006,-9.1413555,-8.797309,-8.633174,-8.630209,-8.842871,-9.513126,-10.129799,-10.422856,-10.504729,-11.30435,-11.091645,-11.344492,-11.512925,-11.512925,-11.350111,-11.44422,-11.381118,-11.282554,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.917572,-10.072666,-10.896288,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.827971,-10.612034,-10.016436,-9.379432,-8.947423,-8.82149,-9.194864,-9.069011,-9.859341,-10.287963,-10.366397,-9.954582,-10.529961,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.026857,-9.58689,-8.481934,-7.5029964,-6.5212784,-5.233551,-4.495357,-4.6390786,-3.8718297,-3.3563452,-2.2623339,-1.9652175,-2.2690518,-2.106015,-2.5516684,-3.1113696,-2.7242193,-2.3890467,-2.3746874,-2.2726512,-2.4793034,-3.3271298,-3.9048223,-4.5826635,-4.819791,-4.353118,-4.7125826,-6.4863625,-7.4805408,-8.120816,-8.824293,-10.2530575,-10.63307,-9.46652,-8.274586,-8.057483,-7.223351,-6.778656,-6.6096077,-6.417389,-6.874873,-7.630788,-7.4286494,-8.113127,-9.034723,-9.319119,-9.154927,-9.049018,-9.144599,-9.003071,-8.433628,-8.336637,-8.184782,-8.219102,-8.698178,-8.783071,-9.236933,-10.037471,-9.694201,-9.834036,-9.850755,-10.276325,-10.764669,-10.731873,-10.939679,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.574108,-10.057703,-11.183527,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.30033,-11.107784,-10.823934,-10.534143,-10.116406,-9.617028,-9.505277,-9.992394,-10.292731,-11.121332,-11.343842,-11.021732,-11.036555,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.886908,-9.835369,-8.449552,-7.281855,-5.5420804,-4.6620493,-3.845145,-3.083211,-2.8865533,-2.593383,-2.111035,-1.5957803,-1.6258298,-1.6682864,-1.5035057,-1.5714847,-1.5046794,-1.6843015,-2.0055113,-2.291946,-2.6004143,-2.9440198,-3.135014,-3.2829998,-3.3560443,-3.622952,-4.8632455,-6.553352,-7.2670984,-7.803876,-9.110639,-10.041405,-10.53171,-9.208924,-8.287866,-7.8200483,-7.711553,-7.4890594,-6.8281484,-6.6624665,-7.4714856,-7.449854,-7.3687754,-8.018312,-8.224294,-8.338649,-8.234936,-7.9156537,-8.108767,-9.012903,-8.475851,-8.705512,-8.452136,-8.504861,-8.515393,-8.53898,-9.032585,-9.071752,-9.250538,-9.540475,-10.22219,-10.707922,-10.123763,-10.140633,-10.925631,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.419003,-9.599846,-10.243714,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.469288,-11.169517,-10.730458,-10.663691,-11.195436,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.583041,-9.408217,-8.591561,-7.529266,-5.257692,-4.650157,-3.5938113,-3.0946803,-2.735403,-2.3262913,-2.1869307,-2.565398,-1.9141716,-1.6124203,-1.8918742,-2.3267903,-2.9955065,-3.8057363,-4.1268764,-4.674086,-4.045777,-4.277212,-5.1021605,-4.6708736,-4.125327,-4.3180523,-5.1994095,-6.9398346,-7.439573,-8.088404,-9.93815,-10.567239,-10.683744,-9.456035,-8.304256,-7.248915,-7.126865,-7.1496277,-6.9616942,-6.694722,-6.8496757,-6.5910625,-6.547017,-6.6709757,-6.7453513,-6.8391147,-7.1433663,-7.3052473,-7.3757973,-7.6908545,-7.4031544,-7.1969805,-7.226612,-8.254256,-9.189484,-8.545946,-9.043306,-8.919224,-9.088005,-9.114761,-8.912729,-9.597253,-9.987517,-10.400444,-10.580682,-10.743669,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.6862955,-9.762422,-10.456213,-11.367017,-11.505245,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.790574,-9.496222,-8.264756,-7.1804776,-6.014654,-4.6954556,-3.8681476,-3.807384,-2.5905197,-2.4284623,-2.6373868,-3.2295775,-3.2561076,-3.2290258,-3.6997612,-3.6809728,-3.0554254,-2.7093098,-2.781405,-2.594162,-2.7234163,-3.3985858,-3.6155672,-4.177942,-4.675213,-4.3998313,-4.9589834,-6.477448,-7.5751224,-8.374197,-9.291428,-10.298444,-10.077096,-9.137547,-8.3555565,-7.4950027,-7.386126,-6.2448125,-5.836903,-5.637658,-5.6584573,-5.538371,-5.7345877,-6.388783,-6.8487196,-7.6161985,-7.0106983,-6.618528,-6.319546,-6.785189,-7.171938,-7.5684633,-7.1049566,-7.560462,-8.044028,-7.64954,-7.7051883,-7.7629657,-8.075789,-8.814188,-8.766508,-9.581114,-10.070802,-10.003151,-10.448359,-10.657753,-11.450765,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.956601,-10.268791,-10.835249,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.76157,-9.334508,-8.294109,-6.9844766,-6.0224876,-4.8449793,-3.7115877,-2.9385004,-2.389079,-2.7154005,-2.6956782,-2.738971,-2.7233355,-2.4838333,-2.2066896,-2.4108193,-2.5759056,-2.7788014,-3.1902115,-3.491923,-3.4830909,-3.5902603,-3.6549475,-3.4888449,-3.4978578,-3.8538048,-5.2003446,-6.552398,-7.7656274,-8.442613,-8.79642,-10.388986,-10.508272,-9.661938,-8.590325,-7.246123,-6.928064,-6.517337,-6.170975,-5.9054008,-5.239309,-5.45309,-5.962652,-5.7033987,-5.4624715,-5.507822,-5.7180314,-6.508987,-6.3856044,-6.4036374,-6.4643717,-6.508823,-6.5701566,-6.8794885,-7.2898984,-7.307333,-7.4209843,-7.6882586,-7.78876,-7.9200068,-8.414505,-9.536722,-10.225698,-10.200336,-10.589603,-11.178461,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.482897,-11.00906,-11.512513,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.957477,-9.181987,-8.275816,-6.9641495,-5.7580748,-4.35841,-3.9220898,-3.3282442,-3.0023055,-3.145454,-2.706839,-2.6960826,-2.5849643,-2.6592717,-3.310791,-3.615165,-4.12414,-3.9599915,-3.9786627,-3.863375,-3.7391906,-4.282159,-5.0654407,-5.185618,-4.915461,-4.9363,-5.5441866,-6.8813534,-7.517229,-8.664018,-9.486346,-10.500017,-10.026226,-9.006326,-7.997714,-7.423186,-6.181168,-5.082893,-4.4408655,-4.3425407,-4.4128904,-4.3627915,-4.4724817,-4.724289,-5.147943,-5.615108,-5.552944,-5.158875,-5.1072974,-5.245501,-5.8147025,-6.291332,-6.6279497,-6.587102,-6.523368,-6.4574933,-6.5051236,-6.660879,-7.0389533,-7.402776,-8.291904,-8.707839,-9.4928055,-9.36012,-10.258001,-10.464497,-11.241969,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.212531,-10.955004,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.740249,-8.982121,-8.474403,-7.2313833,-5.2927914,-4.797031,-3.8884466,-3.4324546,-3.4123938,-2.7360675,-2.8194022,-2.963036,-2.9753437,-3.19771,-2.8584776,-3.10339,-3.0568929,-2.8671126,-2.9769926,-3.0771303,-3.196581,-3.4906178,-3.491803,-3.6425834,-3.877702,-4.1480756,-5.307885,-7.2053595,-7.8215737,-8.541325,-9.179197,-10.1668,-9.30758,-7.9356394,-7.2902026,-6.553951,-6.3133063,-6.133471,-5.556039,-5.1914907,-4.089225,-4.1381764,-5.2842054,-5.075292,-4.71291,-4.513206,-4.482656,-4.658362,-5.293924,-5.8065968,-5.8510723,-5.433285,-5.4154005,-5.619354,-5.7035003,-6.131173,-6.6626186,-7.1445146,-7.5496535,-7.6467357,-7.7389073,-8.506786,-9.302777,-9.65326,-10.477537,-10.513712,-11.079359,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-9.031612,-10.800616,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.572115,-9.485318,-8.109152,-7.407235,-5.406843,-4.6157255,-4.012513,-3.2404196,-3.280064,-3.3993561,-2.9563847,-2.9457371,-2.5566885,-2.5178418,-2.6711664,-3.1978297,-3.8353782,-4.256728,-4.734176,-4.6478243,-4.6262302,-5.0989013,-5.058951,-4.3517394,-4.105884,-4.694745,-6.269243,-7.43414,-8.029327,-8.643407,-9.338143,-9.618664,-8.933645,-7.5066657,-6.607627,-6.2082086,-5.7614717,-5.368555,-4.8294926,-4.6678114,-3.7006319,-3.0416265,-3.207651,-3.738253,-4.120534,-4.6362457,-4.9074063,-4.8747063,-4.777295,-5.017406,-5.483388,-5.7951717,-6.226823,-6.647093,-6.761442,-6.739485,-6.7074666,-6.876961,-7.0631766,-7.603781,-7.9702706,-8.539625,-8.9877205,-9.193741,-9.629022,-10.168905,-10.51731,-10.99443,-11.205493,-11.490935,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
